Validation Step 1000, Total Loss: 3.0624, Mel Loss: 0.9608, Mel PostNet Loss: 0.9253, Pitch Loss: 0.5691, Energy Loss: 0.4848, Duration Loss: 0.1224
Validation Step 33000, Total Loss: 2.2302, Mel Loss: 0.6317, Mel PostNet Loss: 0.6316, Pitch Loss: 0.5306, Energy Loss: 0.3444, Duration Loss: 0.0919
Validation Step 34000, Total Loss: 2.2340, Mel Loss: 0.6374, Mel PostNet Loss: 0.6372, Pitch Loss: 0.5300, Energy Loss: 0.3374, Duration Loss: 0.0919
Validation Step 35000, Total Loss: 2.2534, Mel Loss: 0.6351, Mel PostNet Loss: 0.6350, Pitch Loss: 0.5401, Energy Loss: 0.3514, Duration Loss: 0.0918
Validation Step 36000, Total Loss: 2.2240, Mel Loss: 0.6316, Mel PostNet Loss: 0.6314, Pitch Loss: 0.5327, Energy Loss: 0.3366, Duration Loss: 0.0917
Validation Step 37000, Total Loss: 2.2327, Mel Loss: 0.6304, Mel PostNet Loss: 0.6302, Pitch Loss: 0.5382, Energy Loss: 0.3418, Duration Loss: 0.0921
Validation Step 38000, Total Loss: 2.2225, Mel Loss: 0.6327, Mel PostNet Loss: 0.6325, Pitch Loss: 0.5320, Energy Loss: 0.3337, Duration Loss: 0.0917
Validation Step 39000, Total Loss: 2.2264, Mel Loss: 0.6327, Mel PostNet Loss: 0.6325, Pitch Loss: 0.5210, Energy Loss: 0.3474, Duration Loss: 0.0928
Validation Step 40000, Total Loss: 2.2166, Mel Loss: 0.6316, Mel PostNet Loss: 0.6314, Pitch Loss: 0.5258, Energy Loss: 0.3360, Duration Loss: 0.0918
Validation Step 41000, Total Loss: 2.2226, Mel Loss: 0.6278, Mel PostNet Loss: 0.6276, Pitch Loss: 0.5327, Energy Loss: 0.3426, Duration Loss: 0.0919
Validation Step 42000, Total Loss: 2.2282, Mel Loss: 0.6328, Mel PostNet Loss: 0.6326, Pitch Loss: 0.5269, Energy Loss: 0.3435, Duration Loss: 0.0923
Validation Step 43000, Total Loss: 2.2295, Mel Loss: 0.6321, Mel PostNet Loss: 0.6319, Pitch Loss: 0.5329, Energy Loss: 0.3397, Duration Loss: 0.0929
Validation Step 44000, Total Loss: 2.2403, Mel Loss: 0.6325, Mel PostNet Loss: 0.6323, Pitch Loss: 0.5320, Energy Loss: 0.3515, Duration Loss: 0.0921
Validation Step 45000, Total Loss: 2.2223, Mel Loss: 0.6299, Mel PostNet Loss: 0.6297, Pitch Loss: 0.5302, Energy Loss: 0.3402, Duration Loss: 0.0923
Validation Step 46000, Total Loss: 2.2137, Mel Loss: 0.6270, Mel PostNet Loss: 0.6268, Pitch Loss: 0.5225, Energy Loss: 0.3449, Duration Loss: 0.0924
Validation Step 47000, Total Loss: 2.2153, Mel Loss: 0.6286, Mel PostNet Loss: 0.6284, Pitch Loss: 0.5272, Energy Loss: 0.3389, Duration Loss: 0.0922
Validation Step 48000, Total Loss: 2.2266, Mel Loss: 0.6276, Mel PostNet Loss: 0.6274, Pitch Loss: 0.5248, Energy Loss: 0.3540, Duration Loss: 0.0927
Validation Step 49000, Total Loss: 2.2378, Mel Loss: 0.6311, Mel PostNet Loss: 0.6309, Pitch Loss: 0.5283, Energy Loss: 0.3545, Duration Loss: 0.0930
Validation Step 50000, Total Loss: 2.2225, Mel Loss: 0.6272, Mel PostNet Loss: 0.6270, Pitch Loss: 0.5312, Energy Loss: 0.3454, Duration Loss: 0.0917
