Validation Step 1000, Total Loss: 2.5466, Mel Loss: 0.8574, Mel PostNet Loss: 0.8617, Pitch Loss: 0.2726, Energy Loss: 0.4462, Duration Loss: 0.1087
Validation Step 61000, Total Loss: 1.6927, Mel Loss: 0.5657, Mel PostNet Loss: 0.5656, Pitch Loss: 0.1947, Energy Loss: 0.2900, Duration Loss: 0.0767
Validation Step 62000, Total Loss: 1.6842, Mel Loss: 0.5646, Mel PostNet Loss: 0.5645, Pitch Loss: 0.1939, Energy Loss: 0.2834, Duration Loss: 0.0779
Validation Step 63000, Total Loss: 1.7006, Mel Loss: 0.5635, Mel PostNet Loss: 0.5634, Pitch Loss: 0.1988, Energy Loss: 0.2978, Duration Loss: 0.0769
Validation Step 64000, Total Loss: 1.7025, Mel Loss: 0.5680, Mel PostNet Loss: 0.5680, Pitch Loss: 0.1970, Energy Loss: 0.2931, Duration Loss: 0.0763
Validation Step 65000, Total Loss: 1.6854, Mel Loss: 0.5640, Mel PostNet Loss: 0.5639, Pitch Loss: 0.1958, Energy Loss: 0.2856, Duration Loss: 0.0760
Validation Step 66000, Total Loss: 1.6834, Mel Loss: 0.5628, Mel PostNet Loss: 0.5628, Pitch Loss: 0.1952, Energy Loss: 0.2858, Duration Loss: 0.0768
Validation Step 67000, Total Loss: 1.6897, Mel Loss: 0.5635, Mel PostNet Loss: 0.5635, Pitch Loss: 0.1994, Energy Loss: 0.2871, Duration Loss: 0.0762
Validation Step 68000, Total Loss: 1.7004, Mel Loss: 0.5662, Mel PostNet Loss: 0.5662, Pitch Loss: 0.2007, Energy Loss: 0.2908, Duration Loss: 0.0764
Validation Step 69000, Total Loss: 1.6813, Mel Loss: 0.5634, Mel PostNet Loss: 0.5632, Pitch Loss: 0.1949, Energy Loss: 0.2838, Duration Loss: 0.0761
Validation Step 70000, Total Loss: 1.6891, Mel Loss: 0.5651, Mel PostNet Loss: 0.5650, Pitch Loss: 0.1953, Energy Loss: 0.2879, Duration Loss: 0.0757
Validation Step 71000, Total Loss: 1.6801, Mel Loss: 0.5618, Mel PostNet Loss: 0.5617, Pitch Loss: 0.1961, Energy Loss: 0.2852, Duration Loss: 0.0754
Validation Step 72000, Total Loss: 1.6980, Mel Loss: 0.5627, Mel PostNet Loss: 0.5626, Pitch Loss: 0.1990, Energy Loss: 0.2981, Duration Loss: 0.0756
Validation Step 73000, Total Loss: 1.7008, Mel Loss: 0.5650, Mel PostNet Loss: 0.5649, Pitch Loss: 0.1983, Energy Loss: 0.2963, Duration Loss: 0.0764
Validation Step 74000, Total Loss: 1.6905, Mel Loss: 0.5616, Mel PostNet Loss: 0.5616, Pitch Loss: 0.1968, Energy Loss: 0.2941, Duration Loss: 0.0765
Validation Step 75000, Total Loss: 1.6886, Mel Loss: 0.5626, Mel PostNet Loss: 0.5624, Pitch Loss: 0.1951, Energy Loss: 0.2907, Duration Loss: 0.0777
Validation Step 76000, Total Loss: 1.6902, Mel Loss: 0.5623, Mel PostNet Loss: 0.5622, Pitch Loss: 0.1961, Energy Loss: 0.2933, Duration Loss: 0.0762
Validation Step 77000, Total Loss: 1.6968, Mel Loss: 0.5656, Mel PostNet Loss: 0.5655, Pitch Loss: 0.1971, Energy Loss: 0.2922, Duration Loss: 0.0764
Validation Step 78000, Total Loss: 1.6878, Mel Loss: 0.5646, Mel PostNet Loss: 0.5646, Pitch Loss: 0.1952, Energy Loss: 0.2861, Duration Loss: 0.0772
Validation Step 79000, Total Loss: 1.6932, Mel Loss: 0.5619, Mel PostNet Loss: 0.5619, Pitch Loss: 0.1968, Energy Loss: 0.2966, Duration Loss: 0.0760
Validation Step 80000, Total Loss: 1.6948, Mel Loss: 0.5650, Mel PostNet Loss: 0.5650, Pitch Loss: 0.1950, Energy Loss: 0.2934, Duration Loss: 0.0765
Validation Step 81000, Total Loss: 1.6845, Mel Loss: 0.5612, Mel PostNet Loss: 0.5611, Pitch Loss: 0.1963, Energy Loss: 0.2888, Duration Loss: 0.0771
Validation Step 82000, Total Loss: 1.6871, Mel Loss: 0.5627, Mel PostNet Loss: 0.5626, Pitch Loss: 0.1978, Energy Loss: 0.2872, Duration Loss: 0.0768
Validation Step 83000, Total Loss: 1.6918, Mel Loss: 0.5629, Mel PostNet Loss: 0.5628, Pitch Loss: 0.1963, Energy Loss: 0.2929, Duration Loss: 0.0770
Validation Step 84000, Total Loss: 1.6841, Mel Loss: 0.5613, Mel PostNet Loss: 0.5613, Pitch Loss: 0.1944, Energy Loss: 0.2910, Duration Loss: 0.0760
Validation Step 85000, Total Loss: 1.6920, Mel Loss: 0.5628, Mel PostNet Loss: 0.5629, Pitch Loss: 0.1974, Energy Loss: 0.2913, Duration Loss: 0.0776
Validation Step 86000, Total Loss: 1.6845, Mel Loss: 0.5581, Mel PostNet Loss: 0.5579, Pitch Loss: 0.1982, Energy Loss: 0.2931, Duration Loss: 0.0771
Validation Step 87000, Total Loss: 1.6851, Mel Loss: 0.5607, Mel PostNet Loss: 0.5606, Pitch Loss: 0.1982, Energy Loss: 0.2893, Duration Loss: 0.0763
Validation Step 88000, Total Loss: 1.6914, Mel Loss: 0.5609, Mel PostNet Loss: 0.5608, Pitch Loss: 0.1983, Energy Loss: 0.2939, Duration Loss: 0.0773
Validation Step 89000, Total Loss: 1.6967, Mel Loss: 0.5630, Mel PostNet Loss: 0.5629, Pitch Loss: 0.1969, Energy Loss: 0.2960, Duration Loss: 0.0779
Validation Step 90000, Total Loss: 1.6856, Mel Loss: 0.5606, Mel PostNet Loss: 0.5605, Pitch Loss: 0.1988, Energy Loss: 0.2879, Duration Loss: 0.0778
Validation Step 91000, Total Loss: 1.7021, Mel Loss: 0.5609, Mel PostNet Loss: 0.5609, Pitch Loss: 0.2018, Energy Loss: 0.3024, Duration Loss: 0.0762
Validation Step 92000, Total Loss: 1.6940, Mel Loss: 0.5607, Mel PostNet Loss: 0.5606, Pitch Loss: 0.1982, Energy Loss: 0.2968, Duration Loss: 0.0777
Validation Step 93000, Total Loss: 1.6963, Mel Loss: 0.5642, Mel PostNet Loss: 0.5642, Pitch Loss: 0.2005, Energy Loss: 0.2902, Duration Loss: 0.0771
Validation Step 94000, Total Loss: 1.6934, Mel Loss: 0.5591, Mel PostNet Loss: 0.5590, Pitch Loss: 0.2000, Energy Loss: 0.2982, Duration Loss: 0.0771
Validation Step 95000, Total Loss: 1.6882, Mel Loss: 0.5596, Mel PostNet Loss: 0.5596, Pitch Loss: 0.1973, Energy Loss: 0.2947, Duration Loss: 0.0771
Validation Step 96000, Total Loss: 1.6891, Mel Loss: 0.5594, Mel PostNet Loss: 0.5593, Pitch Loss: 0.1960, Energy Loss: 0.2964, Duration Loss: 0.0781
Validation Step 97000, Total Loss: 1.6965, Mel Loss: 0.5615, Mel PostNet Loss: 0.5614, Pitch Loss: 0.2008, Energy Loss: 0.2951, Duration Loss: 0.0778
